Rank,Player,Age,Tm,G,MP,PTS,TRB,AST,STL,BLK,FG%,3P%,FT%,First,Pts Won,Pts Max
1,Steve Nash,30,PHO,75,34.3,15.5,3.3,11.5,1,0.1,0.502,0.431,0.887,65,1066,1270
2,Shaquille O'Neal,32,MIA,73,34.1,22.9,10.4,2.7,0.5,2.3,0.601,0,0.461,58,1032,1270
3,Dirk Nowitzki,26,DAL,78,38.7,26.1,9.7,3.1,1.2,1.5,0.459,0.399,0.869,0,349,1270
4,Tim Duncan,28,SAS,66,33.4,20.3,11.1,2.7,0.7,2.6,0.496,0.333,0.67,1,328,1270
5,Allen Iverson,29,PHI,75,42.3,30.7,4,7.9,2.4,0.1,0.424,0.308,0.835,2,240,1270
6,LeBron James,20,CLE,80,42.4,27.2,7.4,7.2,2.2,0.7,0.472,0.351,0.75,0,93,1270
7,Tracy McGrady,25,HOU,78,40.8,25.7,6.2,5.7,1.7,0.7,0.431,0.326,0.774,0,44,1270
8,Dwyane Wade,23,MIA,77,38.6,24.1,5.2,6.8,1.6,1.1,0.478,0.289,0.762,0,43,1270
9T,Amar'e Stoudemire,22,PHO,80,36.1,26,8.9,1.6,1,1.6,0.559,0.188,0.733,1,41,1270
9T,Ray Allen,29,SEA,78,39.3,23.9,4.4,3.7,1.1,0.1,0.428,0.376,0.883,0,41,1270
11,Kevin Garnett,28,MIN,82,38.1,22.2,13.5,5.7,1.5,1.4,0.502,0.24,0.811,0,15,1270
12,Gilbert Arenas,23,WAS,80,40.9,25.5,4.7,5.1,1.7,0.3,0.431,0.365,0.814,0,4,1270
13,Vince Carter,28,TOT,77,36.7,24.5,5.2,4.2,1.4,0.6,0.452,0.406,0.798,0,3,1270
14T,P.J. Brown,35,NOH,82,34.4,10.8,9,2.2,0.9,0.6,0.446,0,0.864,0,1,1270
14T,Marcus Camby,30,DEN,66,30.5,10.3,10,2.3,0.9,3,0.465,0,0.723,0,1,1270
14T,Shawn Marion,26,PHO,81,38.8,19.4,11.3,1.9,2,1.5,0.476,0.334,0.833,0,1,1270
1,Kevin Garnett,27,MIN,82,39.4,24.2,13.9,5,1.5,2.2,0.499,0.256,0.791,120,1219,1230
2,Tim Duncan,27,SAS,69,36.6,22.3,12.4,3.1,0.9,2.7,0.501,0.167,0.599,0,716,1230
3,Jermaine O'Neal,25,IND,78,35.7,20.1,10,2.1,0.8,2.6,0.434,0.111,0.757,2,523,1230
4,Peja Stojakovic,26,SAC,81,40.3,24.2,6.3,2.1,1.3,0.2,0.48,0.433,0.927,1,281,1230
5,Kobe Bryant,25,LAL,65,37.6,24,5.5,5.1,1.7,0.4,0.438,0.327,0.852,0,212,1230
6,Shaquille O'Neal,31,LAL,67,36.8,21.5,11.5,2.9,0.5,2.5,0.584,0,0.49,0,178,1230
7,Ben Wallace,29,DET,81,37.7,9.5,12.4,1.7,1.8,3,0.421,0.125,0.49,0,24,1230
8,Jason Kidd,30,NJN,67,36.6,15.5,6.4,9.2,1.8,0.2,0.384,0.321,0.827,0,17,1230
9,LeBron James,19,CLE,79,39.5,20.9,5.5,5.9,1.6,0.7,0.417,0.29,0.754,0,11,1230
10T,Sam Cassell,34,MIN,81,35,19.8,3.3,7.3,1.3,0.2,0.488,0.398,0.873,0,4,1230
10T,Baron Davis,24,NOH,67,40.1,22.9,4.3,7.5,2.4,0.4,0.395,0.321,0.673,0,4,1230
